410.025024,403.813812,405.22522,405.22522,3420500,406.611603
407.40741,404.299286,406.616608,406.616608,2381400,407.157166
403.9039,401.066071,401.73172,401.73172,4322000,403.743744
403.088074,397.047058,397.492493,397.492493,4571000,402.3974
401.52652,397.022034,400.996002,400.996002,3610900,397.902893
407.822815,402.402405,406.926941,406.926941,4078900,402.672668
407.507507,400.735748,403.50351,403.50351,3473500,407.137146
403.27829,396.046051,397.932922,397.932922,4890300,402.527527
393.888885,388.588593,391.916931,391.916931,6860900,393.423431
390.165161,384.584595,387.812805,387.812805,5658500,389.764771
392.267273,386.941956,389.214203,389.214203,4310200,388.138153
396.571564,388.388397,395.485474,395.485474,3953200,391.851837
396.94696,392.422424,395.590576,395.590576,4053300,396.836823
396.446442,391.856842,395.42041,395.42041,3270100,396.391388
398.898895,388.898895,391.356354,391.356354,4901200,393.368378
398.398407,392.352356,397.082092,397.082092,3480500,393.68869
395.815826,389.439453,391.671661,391.671661,4069900,393.768768
393.293304,381.011017,383.338348,383.338348,6638300,393.068054
402.122131,383.513519,400.335327,400.335327,11594700,384.964966
402.382385,387.887878,400.455444,400.455444,5761000,400.700714
408.158173,400.580566,404.35434,404.35434,4580000,400.900909
409.409424,404.404419,407.132141,407.132141,3654500,404.459473
408.643646,404.219208,404.954956,404.954956,3980400,408.533539
404.274261,398.68869,401.111115,401.111115,4970400,404.204193
411.761749,401.901917,409.939941,409.939941,4596900,402.027039
414.234222,409.249237,412.697693,412.697693,4608700,409.909912
412.772766,408.588593,410.625641,410.625641,2907000,412.042053
417.692688,409.934937,415.220215,415.220215,4032500,410.460449
423.823822,418.418427,423.283295,423.283295,5020100,418.898895
431.356354,424.554565,431.206207,431.206207,4278300,424.554565
432.367371,425.760773,429.044037,429.044037,3914000,431.936951
437.37738,426.881897,437.252258,437.252258,4931600,428.928925
440.270264,434.549561,436.176178,436.176178,4396700,435.855865
440.710724,436.51651,440.555542,440.555542,3791600,438.093079
441.676666,437.127136,439.204193,439.204193,2894100,439.884888
444.789795,439.009003,443.993988,443.993988,3155400,439.189178
458.648651,447.457458,458.403412,458.403412,7963800,448.198212
460.450439,451.456451,452.38739,452.38739,6412700,459.959961
457.202209,450.710724,455.045044,455.045044,5578400,455.465454
460.760773,452.952942,454.719727,454.719727,4540800,452.952942
456.286285,449.254242,453.938934,453.938934,3962000,454.464478
455.110107,443.883881,445.155151,445.155151,5116000,451.73172
445.425415,437.437439,441.836823,441.836823,4545600,438.938934
439.849854,435.940948,437.097107,437.097107,4589000,438.068054
446.51651,440.640656,441.07608,441.07608,4510400,442.1922
439.434448,432.577576,434.5896,434.5896,4022700,438.293304
439.889893,433.638641,435.815826,435.815826,4237100,435.395386
438.938934,434.194183,436.046051,436.046051,3934800,434.494507
437.422424,427.937927,434.249237,434.249237,4946400,436.936951
435.730743,427.462463,429.97998,429.97998,3733400,434.359344
435.160156,428.993988,430.280273,430.280273,4209300,431.686676
433.598602,424.034027,432.752747,432.752747,5153000,432.582581
440.44043,433.093079,440.305298,440.305298,5343800,435.64566
445.945953,440.485474,445.555542,445.555542,4670900,441.491486
443.943939,440.200195,440.345337,440.345337,3511600,442.427429
443.443451,435.260254,436.426422,436.426422,4405100,443.173187
440.270264,433.183197,438.938934,438.938934,4135600,434.924927
442.792786,437.502502,437.957947,437.957947,4485500,440.490479
445.160156,439.57959,443.568573,443.568573,4288300,440.055054
450.950958,444.619629,450.760773,450.760773,4329400,444.769775
455.875885,449.199188,450.790802,450.790802,5825900,451.136139
450.950958,442.097107,442.812805,442.812805,6737200,447.442444
445.385376,436.971985,440.905914,440.905914,7956600,444.614624
438.598602,432.057068,435.330322,435.330322,6027700,436.376373
440.280273,432.687683,433.533539,433.533539,5101200,439.069061
439.439453,435.720734,437.262268,437.262268,3659100,437.312317
442.787781,438.763763,438.973969,438.973969,3849100,439.839844
441.361359,437.532532,440.625641,440.625641,4693900,437.887878
446.486481,442.942932,444.384399,444.384399,3446100,443.668671
445.945953,439.074066,441.596588,441.596588,3779200,445.545532
445.030029,439.689697,443.658661,443.658661,2091900,440.390381
448.153168,444.114105,447.1922,447.1922,3400300,445.450439
453.588593,448.988983,452.997986,452.997986,3935000,450.055054
456.931946,449.439453,453.073059,453.073059,3954800,455.955963
456.026031,450.640656,453.448456,453.448456,3413300,452.177185
460.865875,454.714722,460.580566,460.580566,5163200,456.95697
461.961975,458.078064,461.961975,461.961975,5131200,460.460449
464.464478,458.638641,462.8078,462.8078,3917000,462.61261
464.449463,457.40741,460.265259,460.265259,3962000,464.029022
463.89389,458.608612,459.734741,459.734741,3009100,460.960968
460.460449,452.047058,455.795807,455.795807,7261700,459.954956
451.926941,438.243256,448.748749,448.748749,14703800,443.748749
456.791779,448.948944,455.805817,455.805817,5800500,451.451447
456.95697,450.235229,452.352356,452.352356,4087300,455.805817
455.605591,450.800812,451.901917,451.901917,4152800,454.084076
448.873871,443.48349,444.294281,444.294281,5996100,447.382385
445.44043,441.441437,443.118103,443.118103,3551800,443.938934
447.857849,440.885895,441.576569,441.576569,3780000,442.892883
448.253265,440.875885,445.905914,445.905914,3507600,443.173187
448.703705,443.533539,444.319305,444.319305,4342600,446.941956
452.727722,447.947937,452.562561,452.562561,4272500,447.947937
453.953949,450.86087,453.738739,453.738739,3424300,452.17218
453.213226,450.050049,452.952942,452.952942,2616700,453.148163
455.310303,448.313324,448.733734,448.733734,3009100,452.797791
449.674683,444.98999,445.770782,445.770782,2755600,447.967957
448.368378,443.088074,446.776764,446.776764,2973000,448.193207
448.208221,445.445435,445.650665,445.650665,2644700,445.725739
443.943939,441.266266,443.198212,443.198212,2751200,443.89389
444.694702,438.538544,441.066071,441.066071,2836700,443.858856
440.555542,434.014008,435.340332,435.340332,4160200,439.624634
432.892883,429.429443,430.260254,430.260254,3734600,432.652649
431.651642,428.6987,428.883881,428.883881,3346800,431.071075
436.436432,429.154144,433.25827,433.25827,3618100,429.284271
436.491486,432.202209,433.143158,433.143158,2463500,434.609619
438.89389,433.683685,435.100098,435.100098,3511000,435.760773
437.812805,435.560547,437.292297,437.292297,1738000,436.786774
439.439453,435.310303,435.540527,435.540527,2152000,439.35434
437.887878,433.458466,433.628632,433.628632,2102800,435.435425
432.297302,424.374359,425.500488,425.500488,3464700,430.240234
428.133148,424.309296,424.699707,424.699707,2657100,425.550537
430.620605,424.719727,428.143158,428.143158,2954000,424.959961
429.449463,423.203217,423.873871,423.873871,3719400,428.308319
433.528534,427.402405,430.620605,430.620605,4091100,427.607605
437.187195,428.013,436.251251,436.251251,4078300,430.605591
440.380371,436.241241,440.220215,440.220215,2580000,437.187195
442.332336,437.307312,440.230225,440.230225,3120000,441.661652
445.320313,441.651642,444.469482,444.469482,2466700,442.307312
446.446442,442.442444,444.779785,444.779785,2572600,445.455444
448.933929,443.48349,448.543549,448.543549,3217900,444.714722
449.399414,445.450439,446.97699,446.97699,2188800,449.149139
448.2883,442.862854,444.97998,444.97998,2648100,447.697693
448.948944,442.877869,444.32431,444.32431,2670300,448.548553
444.639648,440.940948,443.498505,443.498505,2516200,444.149139
452.437439,441.97699,452.112122,452.112122,3865500,443.618622
453.448456,448.148163,449.644653,449.644653,3192600,453.448456
452.517517,448.25827,452.007019,452.007019,8681900,449.644653
451.246246,443.04303,443.693695,443.693695,3551200,448.523529
445.495483,441.141144,443.863861,443.863861,2970600,443.693695
443.718719,438.238251,439.054047,439.054047,3294700,443.718719
441.816803,437.937927,439.524536,439.524536,2517200,439.5896
439.199188,436.091095,438.633636,438.633636,2515000,437.847839
440.86087,434.5896,438.393402,438.393402,3441300,434.974976
444.279266,440.465454,443.943939,443.943939,3366200,440.565552
445.125122,439.349335,444.439453,444.439453,2987600,441.806793
447.497498,436.486481,438.48349,438.48349,4229700,444.444458
439.194183,435.435425,436.611603,436.611603,2713200,437.937927
437.432434,432.487488,433.303314,433.303314,2584600,434.159149
433.423431,426.241241,427.262268,427.262268,3883500,433.093079
431.756744,421.911926,428.358368,428.358368,5297200,428.568573
434.849854,430.535522,434.554565,434.554565,4506000,432.352356
437.177185,433.083069,436.431427,436.431427,2814900,433.448456
438.563568,433.128143,438.4935,438.4935,2484700,433.763763
443.25827,437.437439,441.446442,441.446442,3180600,438.318329
449.614624,442.447449,449.464478,449.464478,4011100,443.378387
448.898895,443.308319,444.839844,444.839844,8504600,446.941956
508.238251,487.487488,506.211212,506.211212,23109600,488.778778
510.01001,500.275269,502.152161,502.152161,7249300,506.236237
507.007019,498.393402,504.003998,504.003998,4412700,503.002991
517.892883,500.815826,516.221191,516.221191,5321000,501.001007
520.805786,512.912903,513.288269,513.288269,4180000,516.451477
514.924927,505.875885,508.108093,508.108093,4056900,514.924927
512.227234,507.002014,508.007996,508.007996,2315000,508.108093
518.989014,507.257263,518.638611,518.638611,3206700,510.060059
519.274292,513.513489,515.725708,515.725708,2645500,519.234253
521.281311,512.497498,515.805786,515.805786,3276700,514.97998
518.518494,513.063049,514.034058,514.034058,2564000,516.411438
516.701721,511.52652,513.568542,513.568542,2275300,516.266296
516.34137,509.219208,511.271271,511.271271,2360400,510.685699
514.014038,508.193207,511.886902,511.886902,1823900,513.313293
512.477478,504.32431,504.479492,504.479492,3355800,511.816803
509.759766,504.754761,508.523529,508.523529,2579000,504.879883
508.47348,504.504517,505.800812,505.800812,2222900,505.260254
509.289276,503.002991,506.396393,506.396393,2433700,504.35434
516.941956,503.753754,516.75177,516.75177,3155600,503.878876
520.395386,515.690674,518.133118,518.133118,2331000,517.477478
519.519531,515.670654,517.297302,517.297302,2550000,517.952942
524.894897,515.135132,516.291321,516.291321,3515800,518.393372
517.892883,512.037048,513.113098,513.113098,2260900,516.376404
517.197205,510.690704,511.666656,511.666656,1925400,515.490479
519.674683,513.513489,517.552551,517.552551,2181400,514.014038
518.603577,515.125122,516.461487,516.461487,2505800,517.227234
527.122131,518.028015,523.488464,523.488464,3222700,519.099121
531.281311,521.992004,529.734741,529.734741,4568000,524.824829
534.534546,530.530518,532.087097,532.087097,2244900,531.54657
533.843872,530.255249,530.325317,530.325317,2383200,531.611633
533.708679,525.905884,527.767761,527.767761,2743600,532.287292
532.252258,525.035034,527.157166,527.157166,3348800,526.000977
532.522522,525.525513,529.619629,529.619629,2380800,526.211182
530.360352,526.071045,529.199219,529.199219,2265100,529.12915
535.535522,530.570557,535.470459,535.470459,2854700,535.43042
541.696716,534.544556,539.609619,539.609619,2962200,536.031006
546.701721,538.363342,542.872864,542.872864,3704000,538.613586
546.206177,538.123108,539.184204,539.184204,3420100,544.244263
542.012024,535.035034,535.515503,535.515503,3189800,540.325317
538.683655,529.474487,530.925903,530.925903,4320400,538.23822
537.882874,531.53656,537.027039,537.027039,3200700,532.532532
540.920898,534.724731,535.465454,535.465454,3068300,536.94696
543.018005,530.050049,542.917908,542.917908,4416100,536.461487
546.541565,540.080078,543.653625,543.653625,3328000,540.925903
551.136108,544.544556,550.86084,550.86084,6516600,544.694702
558.458435,553.113098,558.108093,558.108093,3439700,554.474487
558.178162,554.604614,556.476501,556.476501,1466900,558.04303
560.060059,554.899902,559.289307,559.289307,2672900,557.562561
560.700684,557.027039,559.759766,559.759766,3136200,560.560547
560.810791,555.065063,555.285278,555.285278,2469700,560.730713
561.061035,553.683655,560.915894,560.915894,2713000,556.676697
559.434448,554.684692,557.117126,557.117126,3639100,558.288269
559.024048,553.018005,553.05304,553.05304,3330000,558.058044
559.98999,553.773804,559.219238,559.219238,3535000,557.062073
570.415405,561.141113,570.0,570.0,5100000,563.063049
574.234253,567.212219,571.186157,571.186157,4480500,573.573547
572.682678,563.343323,565.685669,565.685669,4164800,572.292297
570.110107,561.686707,565.65564,565.65564,4282700,570.110107
574.029053,559.144165,562.052063,562.052063,4832900,563.798828
576.07605,564.609619,575.275269,575.275269,4960200,569.544556
578.078064,572.467468,574.884888,574.884888,3896400,577.072083
579.544556,574.574585,578.68866,578.68866,3364400,575.125122
580.895874,572.672668,575.84082,575.84082,5397100,579.004028
582.582581,576.226196,582.432434,582.432434,3955800,581.046021
584.529541,580.01001,583.093079,583.093079,3139600,583.888916
581.826843,577.762756,580.630615,580.630615,3894300,580.580566
577.352356,562.062073,562.477478,562.477478,7777200,576.081055
563.813843,541.676697,551.166138,551.166138,8698400,563.613586
563.438416,555.525513,562.067078,562.067078,4415900,555.715698
561.436462,550.260254,554.014038,554.014038,4755000,560.120117
576.821838,564.189209,568.263245,568.263245,10172600,573.073059
593.863892,576.141113,591.07605,591.07605,11121400,586.261292
591.451477,566.571594,567.282288,567.282288,9129000,590.190186
578.078064,569.074097,569.649658,569.649658,5618100,569.564575
575.960938,564.574585,572.17218,572.17218,4784200,572.262268
580.660645,574.349365,580.560547,580.560547,3889300,576.141113
589.539551,580.86084,589.309326,589.309326,5267100,584.399414
591.791809,585.095093,587.052063,587.052063,3886500,586.486511
596.531555,586.691711,595.685669,595.685669,4097400,590.675659
595.595581,591.281311,593.938965,593.938965,3445500,595.095093
600.550537,590.42041,600.550537,600.550537,3669100,590.965942
602.797791,596.997009,602.002014,602.002014,4369000,598.403381
607.042053,600.600586,606.046021,606.046021,4213500,601.306335
605.21521,599.349365,601.77179,601.77179,4202900,603.253235
604.049072,600.710693,602.657654,602.657654,3398100,602.17218
605.540527,602.022034,602.497498,602.497498,3720800,604.509521
610.690674,603.153137,606.861877,606.861877,3345200,603.283264
612.862854,605.815796,610.610596,610.610596,2874500,608.578552
615.055054,607.487488,610.695679,610.695679,3960400,612.61261
612.727722,609.114136,610.21521,610.21521,2517400,609.80481
612.707703,603.713684,608.433411,608.433411,4622500,610.780762
604.524536,596.666687,601.94696,601.94696,4205300,603.979004
608.608582,605.355347,608.063049,608.063049,2932400,608.108093
612.152161,606.31134,609.739746,609.739746,2468100,608.133118
613.68866,609.909912,610.415405,610.415405,2533600,611.75177
614.109131,606.326355,608.002991,608.002991,3027100,614.014038
609.429443,602.647644,606.391418,606.391418,2426700,608.45343
607.767761,598.918945,600.595581,600.595581,3422500,607.492493
604.529541,592.687683,604.254272,604.254272,3924600,598.798828
605.855835,592.972961,595.125122,595.125122,4686500,604.57959
596.031006,586.851868,586.987,586.987,4583200,591.586609
599.134155,589.644653,596.646667,596.646667,4319800,590.21521
606.371399,597.127136,606.236206,606.236206,3626300,597.932922
606.601624,597.802795,600.22522,600.22522,3222500,606.506531
605.4104,598.278259,599.179199,599.179199,3366000,600.575562
605.42041,591.816833,592.112122,592.112122,6410500,603.758789
593.04303,573.548523,579.544556,579.544556,6068100,592.687683
585.505493,574.074097,579.939941,579.939941,4815500,583.583557
586.371399,566.316345,566.551575,566.551575,5154800,581.586609
566.53656,551.601624,557.697693,557.697693,7636700,565.990967
567.16217,559.444458,560.63562,560.63562,4513200,560.060059
568.068054,556.981995,557.812805,557.812805,3880700,565.765747
569.319336,559.55957,568.013,568.013,4357600,560.695679
572.972961,562.562561,568.118103,568.118103,4168000,571.521545
588.299988,566.01001,571.5,571.5,4018300,573.390015
579.719971,544.48999,545.25,545.25,5363700,578.549988
549.849976,530.530029,540.630005,540.630005,3961600,544.789978
559.880005,544.700012,557.51001,557.51001,3482500,545.049988
567.799988,555.380005,567.039978,567.039978,3031600,565.840027
568.210022,545.5,546.690002,546.690002,3294500,568.0
547.590027,533.400024,537.76001,537.76001,3174700,537.940002
553.02002,540.52002,545.200012,545.200012,2541200,543.659973
552.890015,530.640015,548.700012,548.700012,3997800,551.0
564.0,553.099976,563.900024,563.900024,4582200,557.700012
557.0,539.400024,543.340027,543.340027,5614700,556.320007
544.0,534.0,539.369995,539.369995,2425100,544.0
548.0,536.0,545.5,545.5,2331100,536.0
544.799988,528.130005,537.51001,537.51001,1955700,543.669983
542.5,531.0,534.440002,534.440002,2067400,541.690002
533.859985,522.5,523.099976,523.099976,2370000,532.26001
525.900024,511.0,522.97998,522.97998,3752800,525.799988
537.76001,523.0,536.330017,536.330017,2535200,523.890015
536.340027,529.090027,534.880005,534.880005,2038500,535.119995
539.909973,532.859985,538.530029,538.530029,2004300,534.25
542.400024,533.27002,533.869995,533.869995,1780800,541.440002
535.719971,527.580017,535.330017,535.330017,1228400,530.23999
534.549988,522.26001,522.570007,522.570007,1835000,533.409973
524.429993,511.089996,518.0,518.0,3074300,523.25
527.349976,514.460022,520.169983,520.169983,2452000,515.719971
527.349976,514.280029,526.619995,526.619995,2261200,518.650024
538.75,527.51001,538.429993,538.429993,1948400,531.840027
543.98999,537.900024,541.539978,541.539978,2012000,539.580017
541.820007,533.109985,534.409973,534.409973,1280900,541.820007
534.0,525.309998,529.119995,529.119995,1832900,533.140015
530.840027,523.570007,528.299988,528.299988,1907700,529.599976
539.349976,525.659973,538.830017,538.830017,1976500,528.880005
546.349976,536.570007,540.390015,540.390015,2425300,540.0
549.75,542.109985,549.700012,549.700012,1564700,542.900024
557.960022,551.0,555.450012,555.450012,2149700,552.200012
565.0,554.169983,563.799988,563.799988,2672500,558.130005
574.869995,564.150024,574.869995,574.869995,2185800,567.780029
577.659973,569.950012,570.450012,570.450012,1581600,574.570007
573.47998,568.450012,570.559998,570.559998,1411100,573.390015
572.580017,565.789978,571.650024,571.650024,1871700,571.640015
570.409973,556.700012,564.340027,564.340027,1660500,569.75
562.400024,552.530029,554.51001,554.51001,2031300,560.900024
558.580017,548.559998,553.76001,553.76001,1729100,551.52002
565.0,555.049988,564.929993,564.929993,1793400,557.109985
568.799988,559.580017,566.030029,566.030029,1740200,568.159973
572.0,565.219971,570.72998,570.72998,1529700,566.75
572.0,566.130005,568.299988,568.299988,1483800,568.780029
568.969971,563.679993,567.5,567.5,1129000,565.919983
567.0,557.150024,559.5,559.5,1546500,567.0
560.650024,553.719971,560.349976,560.349976,1353300,560.080017
557.98999,550.0,552.299988,552.299988,1971800,557.25
553.73999,547.469971,550.619995,550.619995,1477600,552.359985
561.400024,551.580017,560.659973,560.659973,2060600,552.799988
565.0,556.669983,564.98999,564.98999,2627400,561.150024
566.77002,559.369995,566.52002,566.52002,3160600,566.450012
574.440002,563.5,574.289978,574.289978,1722800,564.349976
582.25,569.159973,572.539978,572.539978,2844300,574.219971
587.299988,573.26001,585.929993,585.929993,2114700,573.549988
589.599976,579.599976,584.77002,584.77002,2012400,589.299988
587.880005,582.619995,585.690002,585.690002,2021300,585.450012
587.710022,583.289978,584.669983,584.669983,1478900,586.76001
593.659973,586.289978,591.48999,591.48999,1643200,587.650024
594.150024,589.109985,590.780029,590.780029,1195800,592.26001
594.25,589.0,593.080017,593.080017,898900,591.700012
595.650024,587.940002,590.76001,590.76001,1336700,593.51001
587.969971,574.0,578.400024,578.400024,2125200,586.369995
584.099976,577.0,583.359985,583.359985,1372800,578.950012
585.25,572.099976,580.039978,580.039978,1436200,573.0
588.22998,580.580017,586.650024,586.650024,1511600,581.0
594.859985,586.690002,594.26001,594.26001,1951600,590.599976
595.299988,585.309998,593.059998,593.059998,1673800,595.150024
597.0,590.25,590.619995,590.619995,1440800,596.890015
589.5,576.849976,580.820007,580.820007,2935300,588.969971
606.700012,590.919983,605.109985,605.109985,4871600,603.01001
604.159973,594.450012,598.440002,598.440002,2237900,601.349976
608.890015,599.26001,603.570007,603.570007,1881600,599.700012
607.049988,601.349976,605.190002,605.190002,1106000,602.049988
608.909973,601.0,603.01001,603.01001,1355000,605.530029
601.0,595.75,598.080017,598.080017,1360000,599.25
601.099976,592.590027,599.02002,599.02002,1358100,597.75
598.48999,592.169983,593.950012,593.950012,1366600,597.700012
598.450012,592.700012,595.440002,595.440002,1215100,595.809998
591.98999,577.679993,579.549988,579.549988,2309500,588.960022
583.429993,570.299988,573.599976,573.599976,2213300,578.549988
583.820007,572.26001,582.27002,582.27002,1519400,576.51001
580.200012,570.309998,573.140015,573.140015,1643800,579.380005
578.640015,567.450012,574.48999,574.48999,1322800,569.5
578.309998,569.429993,571.809998,571.809998,1163000,576.049988
579.559998,569.02002,577.940002,577.940002,1493300,572.02002
579.690002,575.299988,577.25,577.25,1203400,579.0
575.900024,569.909973,572.119995,572.119995,1394500,575.0
586.130005,575.200012,584.559998,584.559998,1899400,576.450012
587.799988,580.919983,584.650024,584.650024,1272900,586.690002
589.469971,580.76001,583.710022,583.710022,1723400,587.5
595.049988,586.549988,592.700012,592.700012,1466000,587.099976
597.809998,594.440002,597.109985,597.109985,1043200,595.590027
596.98999,593.0,595.409973,595.409973,967300,596.950012
595.25,591.099976,592.419983,592.419983,1132000,594.900024
594.98999,589.799988,592.539978,592.539978,877200,593.27002
595.580017,589.26001,590.570007,590.570007,1295600,594.77002
592.049988,587.450012,588.119995,588.119995,1471700,592.0
589.369995,580.900024,583.0,583.0,1364600,587.809998
584.710022,577.880005,580.320007,580.320007,1405800,580.02002
582.900024,578.23999,582.359985,582.359985,1206100,582.349976
589.299988,582.400024,588.630005,588.630005,1583000,582.950012
594.48999,586.5,589.52002,589.52002,1579000,591.72998
598.0,590.599976,593.140015,593.140015,1630800,592.130005
598.5,593.549988,597.780029,597.780029,1799100,595.130005
603.52002,598.02002,601.630005,601.630005,1599200,599.140015
600.599976,590.47998,591.969971,591.969971,1571200,600.27002
593.719971,587.140015,593.419983,593.419983,1160100,591.73999
591.950012,586.039978,591.109985,591.109985,1501400,590.0
591.47998,583.280029,584.900024,584.900024,1851500,590.390015
583.919983,577.01001,581.640015,581.640015,1545400,582.23999
590.150024,580.950012,588.780029,588.780029,1579600,580.950012
596.070007,587.119995,593.289978,593.289978,1719500,589.51001
597.559998,593.02002,597.27002,597.27002,1494500,595.049988
605.400024,597.76001,605.400024,605.400024,4191600,599.48999
603.799988,593.119995,597.27002,597.27002,1782200,602.5
596.650024,590.23999,591.179993,591.179993,1403700,595.0
600.109985,590.299988,598.419983,598.419983,1758000,591.570007
598.070007,584.73999,585.25,585.25,1671000,596.98999
589.570007,585.0,587.900024,587.900024,1289100,585.929993
589.309998,581.570007,587.809998,587.809998,1143700,581.830017
591.0,584.5,588.409973,588.409973,1571500,587.48999
588.719971,578.02002,579.630005,579.630005,1447700,586.799988
583.23999,574.049988,580.880005,580.880005,1536300,578.0
588.289978,583.5,586.25,586.25,1214500,584.099976
592.400024,585.400024,587.780029,587.780029,1286100,589.950012
585.849976,574.099976,574.099976,574.099976,1545700,584.900024
584.690002,567.640015,583.73999,583.73999,2207900,574.789978
582.530029,569.030029,570.809998,570.809998,2411700,581.609985
575.22998,555.01001,555.190002,555.190002,2978700,567.469971
560.880005,544.429993,544.75,544.75,2755800,555.130005
558.630005,544.5,548.690002,548.690002,2609900,550.140015
543.919983,528.419983,540.72998,540.72998,3836000,542.080017
540.98999,524.950012,536.919983,536.919983,3805000,527.0
543.450012,518.409973,522.969971,522.969971,5996500,540.450012
533.159973,519.140015,532.380005,532.380005,2748200,520.450012
538.77002,530.200012,538.030029,538.030029,2459500,537.27002
550.76001,540.22998,542.690002,542.690002,2973700,541.049988
557.400024,545.5,553.650024,553.650024,2151300,548.280029
555.0,545.159973,548.900024,548.900024,2175400,554.97998
554.0,547.200012,549.880005,549.880005,1596700,547.76001
559.200012,550.429993,558.940002,558.940002,1738700,551.710022
564.969971,555.97998,558.450012,558.450012,2053300,560.849976
562.5,552.130005,560.27002,560.27002,1612500,558.25
568.72998,564.809998,567.869995,567.869995,2340500,568.299988
567.150024,561.630005,563.77002,563.77002,1541700,563.530029
564.789978,558.299988,564.190002,564.190002,1386300,561.159973
566.900024,554.150024,555.950012,555.950012,1645300,566.789978
556.799988,550.580017,551.690002,551.690002,1650700,555.5
555.599976,549.349976,551.820007,551.820007,1589100,555.599976
560.630005,551.619995,558.22998,558.22998,1304500,552.400024
562.5,556.23999,561.289978,561.289978,1098300,558.52002
561.25,555.5,558.25,558.25,1094100,561.150024
560.820007,554.090027,556.440002,556.440002,1511000,560.809998
558.0,552.51001,555.190002,555.190002,1425100,558.0
555.190002,544.440002,546.640015,546.640015,1680600,555.190002
552.789978,543.799988,544.51001,544.51001,1822000,547.929993
548.219971,539.190002,547.200012,547.200012,1517300,544.75
545.380005,541.5,543.76001,543.76001,1750800,542.090027
551.039978,545.0,545.890015,545.890015,2506000,551.039978
551.190002,544.150024,547.47998,547.47998,1653800,546.570007
552.5,546.909973,549.22998,549.22998,1903600,547.210022
549.880005,545.22998,547.72998,547.72998,1480200,549.22998
549.599976,544.47998,549.080017,549.080017,1210100,547.0
548.789978,538.619995,539.650024,539.650024,1994400,545.090027
541.849976,534.659973,538.590027,538.590027,2074000,539.450012
541.409973,535.210022,536.969971,536.969971,1623800,537.5
542.690002,534.890015,542.580017,542.580017,1629900,537.640015
538.200012,527.26001,528.080017,528.080017,3070100,536.700012
533.820007,527.0,530.72998,530.72998,3228300,529.219971
536.650024,523.409973,536.109985,536.109985,2166100,525.880005
539.359985,527.48999,528.039978,528.039978,2311100,535.900024
537.039978,529.159973,532.109985,532.109985,2071300,530.01001
532.23999,521.460022,521.51001,521.51001,2365700,527.440002
525.369995,515.400024,515.840027,515.840027,2617600,523.76001
515.580017,497.190002,498.160004,498.160004,4349900,513.599976
509.070007,499.109985,506.450012,506.450012,3639400,499.859985
516.25,506.559998,514.619995,514.619995,3876700,515.98999
520.809998,508.859985,520.039978,520.039978,4872100,516.98999
532.969971,520.590027,532.299988,532.299988,3319500,520.609985
542.299988,533.719971,538.77002,538.77002,2877200,534.51001
540.289978,535.099976,536.929993,536.929993,737700,538.820007
543.25,535.48999,541.52002,541.52002,1113500,536.929993
543.929993,537.159973,537.309998,537.309998,2215000,540.5
537.840027,533.609985,535.280029,535.280029,1048600,534.960022
538.400024,530.200012,530.659973,530.659973,1232400,537.73999
535.799988,527.880005,529.549988,529.549988,1324000,532.599976
527.98999,517.75,519.460022,519.460022,2059100,527.150024
521.210022,505.549988,506.640015,506.640015,2722800,520.5
511.48999,503.649994,505.149994,505.149994,2345900,510.950012
507.5,495.019989,506.910004,506.910004,3652700,501.51001
508.600006,498.649994,500.720001,500.720001,2097000,508.179993
500.279999,490.910004,497.059998,497.059998,2854100,499.23999
508.600006,497.26001,501.799988,501.799988,3047900,502.570007
508.26001,498.160004,505.929993,505.929993,2640000,500.420013
509.75,502.01001,504.01001,504.01001,2553400,508.890015
510.850006,503.089996,510.459991,510.459991,2482900,503.149994
515.609985,509.369995,509.940002,509.940002,2339800,512.77002
521.849976,509.589996,520.390015,520.390015,2317800,510.839996
538.840027,521.909973,537.299988,537.299988,2803400,523.0
545.409973,535.75,541.950012,541.950012,2292800,538.030029
541.5,532.070007,536.719971,536.719971,1544700,541.5
532.780029,520.859985,521.190002,521.190002,1957400,531.400024
525.690002,512.349976,512.429993,512.429993,1791100,525.0
515.190002,503.480011,513.22998,513.22998,3950900,512.900024
543.099976,518.179993,537.549988,537.549988,6055400,519.0
536.5,521.719971,532.200012,532.200012,3768900,534.320007
537.450012,526.809998,533.299988,533.299988,2330200,529.940002
536.75,525.030029,526.099976,526.099976,1694800,533.140015
530.690002,525.640015,529.830017,529.830017,1658800,527.929993
540.219971,528.650024,533.880005,533.880005,2134400,531.01001
533.880005,527.549988,529.280029,529.280029,1515700,531.059998
541.0,529.169983,540.159973,540.159973,2371500,532.150024
541.950012,536.0,538.0,538.0,1915300,539.72998
548.340027,537.0,546.01001,546.01001,2429500,539.659973
552.539978,546.599976,551.159973,551.159973,2369100,547.51001
553.0,543.26001,545.01001,545.01001,1958700,551.159973
547.549988,539.549988,542.650024,542.650024,1453300,543.820007
546.859985,540.75,546.450012,546.450012,1541700,542.469971
547.580017,538.099976,541.799988,541.799988,1911700,547.580017
539.299988,532.0,535.0,535.0,1645300,539.0
539.400024,531.0,538.650024,538.650024,1420300,531.549988
549.570007,538.01001,547.330017,547.330017,2041800,538.440002
560.130005,545.090027,559.289978,559.289978,2701600,545.73999
569.419983,557.030029,562.630005,562.630005,3416400,558.150024
575.98999,563.150024,575.02002,575.02002,2520300,567.0
